11-12-21,19:30:10,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:31:12,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:32:14,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:33:15,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:34:17,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:35:19,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:36:20,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:37:22,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.27E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:38:24,CH1,P1  ,1, 2.82E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.26E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:39:25,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.38E+0,0,1,
11-12-21,19:40:27,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:41:28,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:42:30,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:43:32,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:44:33,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:45:35,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:46:37,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.52E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:47:38,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:48:40,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.52E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:49:42,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.52E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:50:43,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.70E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:51:45,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.39E+0,0,1,
11-12-21,19:52:46,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:53:48,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:54:50,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:55:51,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:56:53,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:57:55,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:58:56,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,19:59:58,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:01:00,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:02:01,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:03:03,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:04:04,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:05:06,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.28E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:06:08,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.51E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:07:09,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:08:11,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:09:13,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:10:14,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.40E+0,0,1,
11-12-21,20:11:16,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:12:18,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:13:19,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:14:21,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:15:22,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:16:24,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:17:26,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:18:27,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:19:29,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:20:30,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:21:32,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:22:34,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:23:35,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:24:37,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:25:39,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:26:40,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:27:42,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:28:44,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:29:45,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.68E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.29E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:30:47,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:31:49,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:32:50,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:33:52,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.41E+0,0,1,
11-12-21,20:34:53,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:35:55,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.69E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:36:57,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:37:58,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.34E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:39:00,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.34E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:40:02,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:41:03,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.62E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.34E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:42:05,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.33E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:43:07,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.34E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:44:08,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:45:10,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:46:11,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:47:13,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.47E+2,0,1,CH5,P5  ,1, 8.33E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:48:15,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:49:16,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:50:18,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.35E+0,0,1,CH6,P6,1, 2.43E+0,0,1,
11-12-21,20:51:19,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.35E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:52:21,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.34E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:53:23,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:54:24,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.43E+0,0,1,
11-12-21,20:55:26,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.33E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:56:28,CH1,P1  ,1, 2.81E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.66E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:57:29,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.65E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.31E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:58:31,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.63E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,20:59:32,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,21:00:34,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.35E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,21:01:36,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.50E+2,0,1,CH5,P5  ,1, 8.30E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,21:02:37,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.67E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.33E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,21:03:39,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.86E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.48E+2,0,1,CH5,P5  ,1, 8.32E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
11-12-21,21:04:41,CH1,P1  ,1, 2.80E-6,0,1,CH2,P2  ,1, 2.87E-2,0,1,CH3,P3  ,1, 7.64E+2,0,1,CH4,P4  ,1, 8.49E+2,0,1,CH5,P5  ,1, 8.33E+0,0,1,CH6,P6,1, 2.42E+0,0,1,
