08-10-21,19:50:02,CH1,        ,1, 4.45E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:51:03,CH1,        ,1, 4.44E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:52:05,CH1,        ,1, 4.43E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:53:06,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:54:07,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,19:55:08,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,19:56:09,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.58E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,19:57:10,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,19:58:11,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,19:59:12,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:00:13,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:01:14,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:02:15,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,20:03:16,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:04:17,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:05:18,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,20:06:19,CH1,        ,1, 4.38E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:07:20,CH1,        ,1, 4.38E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.78E+0,0,1,
08-10-21,20:08:21,CH1,        ,1, 5.21E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:09:22,CH1,        ,1, 5.14E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:10:23,CH1,        ,1, 5.08E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,20:11:24,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:12:25,CH1,        ,1, 5.00E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:13:26,CH1,        ,1, 4.97E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:14:27,CH1,        ,1, 4.95E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:15:28,CH1,        ,1, 4.93E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:16:29,CH1,        ,1, 4.91E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:17:30,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:18:31,CH1,        ,1, 4.89E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:19:32,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:20:33,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:21:34,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:22:35,CH1,        ,1, 4.85E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:23:36,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:24:38,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,20:25:39,CH1,        ,1, 4.83E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:26:40,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:27:41,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:28:42,CH1,        ,1, 4.82E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:29:43,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:30:44,CH1,        ,1, 4.56E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:31:45,CH1,        ,1, 4.50E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,20:32:46,CH1,        ,1, 4.46E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:33:47,CH1,        ,1, 4.44E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:34:48,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:35:49,CH1,        ,1, 4.41E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.44E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:36:50,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.45E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:37:51,CH1,        ,1, 4.40E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:38:53,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:39:54,CH1,        ,1, 4.39E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:40:55,CH1,        ,1, 4.38E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:41:56,CH1,        ,1, 4.38E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.55E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:42:57,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:43:58,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.47E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:44:59,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:46:00,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:47:01,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.35E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:48:02,CH1,        ,1, 4.37E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:49:03,CH1,        ,1, 4.36E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:50:04,CH1,        ,1, 4.36E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:51:05,CH1,        ,1, 4.36E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:52:06,CH1,        ,1, 4.35E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:53:07,CH1,        ,1, 5.23E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:54:07,CH1,        ,1, 5.15E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:55:08,CH1,        ,1, 5.09E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,20:56:09,CH1,        ,1, 5.04E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,20:57:10,CH1,        ,1, 5.00E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.83E+0,0,1,
08-10-21,20:58:11,CH1,        ,1, 4.96E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,20:59:12,CH1,        ,1, 4.94E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:00:13,CH1,        ,1, 4.92E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:01:14,CH1,        ,1, 4.90E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,21:02:15,CH1,        ,1, 4.89E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,21:03:16,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.46E+0,0,1,CH6,        ,1, 7.79E+0,0,1,
08-10-21,21:04:17,CH1,        ,1, 4.87E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.55E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:05:18,CH1,        ,1, 4.86E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:06:19,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:07:20,CH1,        ,1, 4.84E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:08:21,CH1,        ,1, 4.83E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.54E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,21:09:22,CH1,        ,1, 4.83E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.44E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:10:23,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.55E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:11:24,CH1,        ,1, 4.81E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.37E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:12:25,CH1,        ,1, 4.80E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:13:26,CH1,        ,1, 4.80E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:14:27,CH1,        ,1, 4.79E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:15:28,CH1,        ,1, 4.79E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:16:29,CH1,        ,1, 4.79E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:17:30,CH1,        ,1, 4.78E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.42E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:18:31,CH1,        ,1, 4.78E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.48E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:19:32,CH1,        ,1, 4.78E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.53E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:20:33,CH1,        ,1, 4.77E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:21:34,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:22:36,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.80E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:23:37,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.41E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:24:38,CH1,        ,1, 4.75E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.38E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.51E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,21:25:39,CH1,        ,1, 4.76E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.39E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:26:40,CH1,        ,1, 4.75E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:27:41,CH1,        ,1, 4.58E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.43E+2,0,1,CH4,        ,1, 5.59E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
08-10-21,21:28:42,CH1,        ,1, 4.49E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.40E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.52E+0,0,1,CH6,        ,1, 7.81E+0,0,1,
08-10-21,21:29:43,CH1,        ,1, 4.45E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.49E+0,0,1,CH6,        ,1, 7.82E+0,0,1,
08-10-21,21:30:43,CH1,        ,1, 4.42E-6,0,1,CH2,        ,1, 1.81E-2,0,1,CH3,        ,1, 5.36E+2,0,1,CH4,        ,1, 5.60E+2,0,1,CH5,        ,1, 8.50E+0,0,1,CH6,        ,1, 7.80E+0,0,1,
